,image_id,grapheme_root,vowel_diacritic,consonant_diacritic,grapheme
165939,Train_165939,153,2,5,স্প্রি
165941,Train_165941,147,7,5,স্রে
165959,Train_165959,113,1,1,ভাঁ
165971,Train_165971,122,3,0,যী
165993,Train_165993,115,4,2,র্মু
165998,Train_165998,13,6,0,কৃ
165999,Train_165999,113,7,4,ভ্যে
166000,Train_166000,115,1,5,ম্রা
166007,Train_166007,53,2,5,ট্রি
166019,Train_166019,22,1,0,খা
166021,Train_166021,58,10,0,ঢৌ
166023,Train_166023,113,1,5,ভ্রা
166047,Train_166047,54,0,0,ট্ট
166050,Train_166050,91,0,4,ন্ধ্য
166057,Train_166057,50,7,0,ঞ্চে
166091,Train_166091,94,7,0,ন্মে
166098,Train_166098,13,1,6,ক্র্যা
166103,Train_166103,74,10,0,দ্দৌ
166121,Train_166121,22,8,0,খৈ
166142,Train_166142,133,9,5,শ্রো
166156,Train_166156,153,3,0,স্পী
166162,Train_166162,128,9,0,ল্ডো
166180,Train_166180,38,7,4,চ্যে
166181,Train_166181,115,2,0,মি
166196,Train_166196,55,9,1,ঠোঁ
166197,Train_166197,23,7,4,গ্যে
166204,Train_166204,115,7,0,মে
166208,Train_166208,29,5,0,ঘূ
166218,Train_166218,141,7,4,ষ্ট্যে
166219,Train_166219,111,2,0,ব্বি
166222,Train_166222,79,4,0,ধু
166231,Train_166231,136,7,0,শ্বে
166237,Train_166237,159,1,4,হ্যা
166246,Train_166246,91,0,5,ন্ধ্র
166264,Train_166264,19,10,0,ক্ষ্ণৌ
166273,Train_166273,13,10,0,কৌ
166282,Train_166282,22,7,2,র্খে
166283,Train_166283,81,1,2,র্না
166296,Train_166296,91,0,5,ন্ধ্র
166322,Train_166322,13,4,1,কুঁ
166323,Train_166323,94,7,0,ন্মে
166327,Train_166327,79,6,0,ধৃ
166338,Train_166338,147,1,1,সাঁ
166342,Train_166342,51,0,0,ঞ্ছ
166348,Train_166348,69,2,0,ত্বি
166358,Train_166358,133,1,4,শ্যা
166359,Train_166359,149,1,4,স্ট্যা
166362,Train_166362,83,4,0,ন্টু
166373,Train_166373,114,1,0,ভ্লা
166395,Train_166395,61,1,0,ণ্ঠা
166408,Train_166408,120,0,2,র্ম্ম
166426,Train_166426,56,7,0,ডে
166436,Train_166436,151,5,0,স্থূ
166462,Train_166462,117,5,0,ম্পূ
166473,Train_166473,56,7,5,ড্রে
166486,Train_166486,106,7,0,ফ্লে
166493,Train_166493,115,2,2,র্মি
166495,Train_166495,151,0,4,স্থ্য
166496,Train_166496,40,1,0,চ্ছা
166500,Train_166500,118,0,0,ম্ব
166527,Train_166527,133,2,5,শ্রি
166533,Train_166533,134,0,0,শ্চ
166554,Train_166554,53,2,0,টি
166574,Train_166574,133,3,5,শ্রী
166610,Train_166610,89,0,4,ন্দ্য
166630,Train_166630,64,4,4,ত্যু
166634,Train_166634,80,0,0,ধ্ব
166637,Train_166637,106,9,0,ফ্লো
166649,Train_166649,124,0,2,র্ল
166666,Train_166666,81,10,0,নৌ
166674,Train_166674,10,0,0,ঐ
166682,Train_166682,73,1,0,দ্ঘা
166686,Train_166686,56,1,0,ডা
166712,Train_166712,138,3,0,শ্লী
166714,Train_166714,139,7,0,ষে
166742,Train_166742,156,3,0,স্মী
166745,Train_166745,129,3,0,ল্পী
166753,Train_166753,46,0,0,জ্ঞ
166762,Train_166762,77,4,0,দ্ভু
166768,Train_166768,157,1,0,স্লা
166784,Train_166784,46,0,0,জ্ঞ
166791,Train_166791,72,10,5,দ্রৌ
166819,Train_166819,122,1,2,র্যা
166825,Train_166825,127,1,0,ল্টা
166828,Train_166828,77,1,0,দ্ভা
166830,Train_166830,56,0,5,ড্র
166847,Train_166847,82,4,0,ন্জু
166849,Train_166849,135,1,0,শ্না
166860,Train_166860,133,1,0,শা
166871,Train_166871,107,7,2,র্বে
166886,Train_166886,32,6,0,ঙ্কৃ
166890,Train_166890,150,5,0,স্তূ
166911,Train_166911,113,5,4,ভ্যূ
166917,Train_166917,96,2,2,র্পি
166918,Train_166918,150,9,0,স্তো
166934,Train_166934,13,3,0,কী
166975,Train_166975,91,7,4,ন্ধ্যে
166979,Train_166979,53,7,0,টে
166982,Train_166982,71,3,2,র্থী
166986,Train_166986,23,6,0,গৃ
166990,Train_166990,29,4,0,ঘু
166994,Train_166994,96,1,6,প্র্যা
166996,Train_166996,127,7,0,ল্টে
167014,Train_167014,132,1,0,ল্লা
167020,Train_167020,123,2,0,রি
167024,Train_167024,111,0,2,র্ব্ব
167052,Train_167052,64,1,5,ত্রা
167054,Train_167054,150,9,0,স্তো
167055,Train_167055,71,4,0,থু
167061,Train_167061,59,9,0,ণো
167063,Train_167063,54,0,0,ট্ট
167064,Train_167064,13,7,0,কে
167075,Train_167075,55,1,4,ঠ্যা
167081,Train_167081,76,0,0,দ্ব
167085,Train_167085,109,1,0,ব্দা
167138,Train_167138,128,9,0,ল্ডো
167139,Train_167139,65,3,0,ত্তী
167152,Train_167152,113,4,4,ভ্যু
167155,Train_167155,151,7,4,স্থ্যে
167158,Train_167158,98,2,0,প্তি
167159,Train_167159,115,6,0,মৃ
167164,Train_167164,99,1,0,প্না
167178,Train_167178,43,9,4,জ্যো
167204,Train_167204,133,9,5,শ্রো
167225,Train_167225,123,2,0,রি
167226,Train_167226,13,5,5,ক্রূ
167229,Train_167229,67,7,0,ত্থে
167231,Train_167231,13,3,0,কী
167232,Train_167232,133,10,0,শৌ
167237,Train_167237,160,2,0,হ্নি
167243,Train_167243,14,1,0,ক্কা
167249,Train_167249,13,7,2,র্কে
167252,Train_167252,23,0,0,গ
167263,Train_167263,149,1,4,স্ট্যা
167277,Train_167277,160,0,0,হ্ন
167286,Train_167286,43,0,0,জ
167299,Train_167299,123,4,0,রু
167312,Train_167312,96,0,1,পঁ
167322,Train_167322,64,8,5,ত্রৈ
167342,Train_167342,37,0,0,ঙ্ঘ
167360,Train_167360,17,2,0,ক্লি
167362,Train_167362,143,1,0,ষ্ণা
167364,Train_167364,72,8,0,দৈ
167378,Train_167378,98,0,0,প্ত
167386,Train_167386,23,10,0,গৌ
167397,Train_167397,159,7,0,হে
167407,Train_167407,116,0,0,ম্ন
167427,Train_167427,43,1,4,জ্যা
167438,Train_167438,103,4,1,ফুঁ
167450,Train_167450,132,7,0,ল্লে
167457,Train_167457,53,1,0,টা
167458,Train_167458,71,3,2,র্থী
167465,Train_167465,122,0,4,য্য
167469,Train_167469,113,5,5,ভ্রূ
167482,Train_167482,122,7,0,যে
167491,Train_167491,107,2,4,ব্যি
167498,Train_167498,22,4,1,খুঁ
167503,Train_167503,58,1,0,ঢা
167504,Train_167504,23,5,0,গূ
167515,Train_167515,139,0,2,র্ষ
167526,Train_167526,117,5,0,ম্পূ
167527,Train_167527,124,9,0,লো
167539,Train_167539,96,0,0,প
167540,Train_167540,109,3,0,ব্দী
167554,Train_167554,28,9,0,গ্লো
167567,Train_167567,127,2,0,ল্টি
167571,Train_167571,96,0,2,র্প
167572,Train_167572,96,1,1,পাঁ
167576,Train_167576,52,1,0,ঞ্জা
167577,Train_167577,89,7,4,ন্দ্যে
167581,Train_167581,99,7,0,প্নে
167606,Train_167606,119,3,0,ম্ভী
167614,Train_167614,13,8,0,কৈ
167619,Train_167619,118,1,0,ম্বা
167620,Train_167620,140,2,5,ষ্ক্রি
167644,Train_167644,23,3,2,র্গী
167648,Train_167648,72,4,4,দ্যু
167662,Train_167662,133,4,5,শ্রু
167667,Train_167667,74,9,0,দ্দো
167674,Train_167674,91,2,0,ন্ধি
167675,Train_167675,42,2,1,ছিঁ
167681,Train_167681,81,9,0,নো
167682,Train_167682,81,0,4,ন্য
167713,Train_167713,38,5,4,চ্যূ
167723,Train_167723,154,5,0,স্ফূ
167766,Train_167766,43,7,4,জ্যে
167798,Train_167798,60,1,0,ণ্টা
167801,Train_167801,16,6,0,ক্তৃ
167808,Train_167808,64,7,4,ত্যে
167818,Train_167818,110,2,0,ব্ধি
167844,Train_167844,139,3,0,ষী
167851,Train_167851,166,7,0,ঢ়ে
167860,Train_167860,124,9,0,লো
167861,Train_167861,50,7,0,ঞ্চে
167867,Train_167867,115,7,2,র্মে
167879,Train_167879,55,9,0,ঠো
167922,Train_167922,115,0,0,ম
167929,Train_167929,22,7,0,খে
167944,Train_167944,167,1,4,য়্যা
167947,Train_167947,75,1,0,দ্ধা
167960,Train_167960,55,0,4,ঠ্য
167972,Train_167972,14,2,0,ক্কি
167976,Train_167976,91,1,4,ন্ধ্যা
167979,Train_167979,70,0,4,ত্ম্য
167986,Train_167986,150,7,0,স্তে
168022,Train_168022,22,2,5,খ্রি
168032,Train_168032,117,1,0,ম্পা
168040,Train_168040,151,1,2,র্স্থা
168055,Train_168055,96,2,2,র্পি
168077,Train_168077,133,2,0,শি
168110,Train_168110,159,1,0,হা
168111,Train_168111,147,2,0,সি
168124,Train_168124,150,5,0,স্তূ
168132,Train_168132,102,0,0,প্স
168147,Train_168147,107,7,1,বেঁ
168148,Train_168148,167,1,0,য়া
168164,Train_168164,141,7,5,ষ্ট্রে
168169,Train_168169,85,3,0,ন্ডী
168178,Train_168178,64,3,5,ত্রী
168200,Train_168200,103,2,2,র্ফি
168201,Train_168201,97,0,0,প্ট
168214,Train_168214,38,8,0,চৈ
168215,Train_168215,136,1,0,শ্বা
168217,Train_168217,1,0,0,ঃ
168219,Train_168219,157,9,0,স্লো
168227,Train_168227,18,0,4,ক্ষ্য
168234,Train_168234,87,0,0,ন্ত্ব
168235,Train_168235,29,4,0,ঘু
168241,Train_168241,77,2,0,দ্ভি
168248,Train_168248,64,2,0,তি
168250,Train_168250,151,2,0,স্থি
168269,Train_168269,129,2,0,ল্পি
168273,Train_168273,38,3,0,চী
168274,Train_168274,118,7,0,ম্বে
168275,Train_168275,59,1,0,ণা
168281,Train_168281,96,3,5,প্রী
168290,Train_168290,64,1,2,র্তা
168304,Train_168304,74,4,0,দ্দু
168310,Train_168310,59,0,4,ণ্য
168311,Train_168311,68,7,0,ত্নে
168313,Train_168313,46,0,0,জ্ঞ
168318,Train_168318,15,2,0,ক্টি
168326,Train_168326,47,0,0,জ্ব
168349,Train_168349,100,3,0,প্পী
168352,Train_168352,55,3,0,ঠী
168386,Train_168386,64,9,5,ত্রো
168389,Train_168389,115,0,4,ম্য
168392,Train_168392,66,3,0,ত্ত্বী
168394,Train_168394,25,0,0,গ্ন
168402,Train_168402,107,10,0,বৌ
168408,Train_168408,96,0,0,প
168423,Train_168423,122,7,4,য্যে
168430,Train_168430,133,2,0,শি
168442,Train_168442,18,7,4,ক্ষ্যে
168457,Train_168457,118,1,0,ম্বা
168464,Train_168464,2,0,0,অ
168469,Train_168469,81,1,2,র্না
168474,Train_168474,134,1,0,শ্চা
168478,Train_168478,89,3,0,ন্দী
168483,Train_168483,31,0,0,ঙ
168494,Train_168494,59,7,0,ণে
168516,Train_168516,58,2,0,ঢি
168517,Train_168517,113,9,2,র্ভো
168521,Train_168521,152,1,0,স্না
168536,Train_168536,23,1,1,গাঁ
168553,Train_168553,147,0,0,স
168577,Train_168577,157,9,0,স্লো
168586,Train_168586,56,7,0,ডে
168589,Train_168589,72,1,4,দ্যা
168599,Train_168599,95,2,0,ন্সি
168618,Train_168618,13,7,2,র্কে
168639,Train_168639,18,7,4,ক্ষ্যে
168644,Train_168644,101,7,0,প্লে
168645,Train_168645,103,1,4,ফ্যা
168656,Train_168656,81,0,0,ন
168660,Train_168660,55,2,0,ঠি
168673,Train_168673,150,3,0,স্তী
168676,Train_168676,81,8,0,নৈ
168677,Train_168677,96,2,0,পি
168701,Train_168701,86,0,2,র্ন্ত
168705,Train_168705,46,0,0,জ্ঞ
168708,Train_168708,61,0,0,ণ্ঠ
168712,Train_168712,22,9,1,খোঁ
168713,Train_168713,29,7,5,ঘ্রে
168714,Train_168714,81,8,0,নৈ
168716,Train_168716,159,2,0,হি
168720,Train_168720,77,5,0,দ্ভূ
168750,Train_168750,21,2,0,ক্সি
168763,Train_168763,88,0,0,ন্থ
168780,Train_168780,72,4,4,দ্যু
168781,Train_168781,53,0,0,ট
168790,Train_168790,124,0,0,ল
168798,Train_168798,53,4,0,টু
168799,Train_168799,92,2,0,ন্নি
168813,Train_168813,13,5,5,ক্রূ
168839,Train_168839,43,1,4,জ্যা
168850,Train_168850,113,0,2,র্ভ
168857,Train_168857,65,3,2,র্ত্তী
168885,Train_168885,59,4,0,ণু
168888,Train_168888,53,4,2,র্টু
168890,Train_168890,33,2,0,ঙ্ক্তি
168902,Train_168902,53,9,5,ট্রো
168904,Train_168904,88,2,0,ন্থি
168909,Train_168909,167,4,0,য়ু
168924,Train_168924,122,9,0,যো
168940,Train_168940,118,3,0,ম্বী
168952,Train_168952,81,4,4,ন্যু
168954,Train_168954,113,5,5,ভ্রূ
168956,Train_168956,55,1,4,ঠ্যা
168967,Train_168967,107,3,5,ব্রী
168968,Train_168968,58,2,0,ঢি
168970,Train_168970,38,7,0,চে
168973,Train_168973,23,1,5,গ্রা
168981,Train_168981,23,1,1,গাঁ
169000,Train_169000,58,9,0,ঢো
169009,Train_169009,18,1,0,ক্ষা
169016,Train_169016,141,0,0,ষ্ট
169024,Train_169024,86,3,0,ন্তী
169032,Train_169032,38,9,0,চো
169043,Train_169043,29,1,1,ঘাঁ
169057,Train_169057,133,0,2,র্শ
169072,Train_169072,76,7,0,দ্বে
169075,Train_169075,155,0,0,স্ব
169077,Train_169077,91,0,4,ন্ধ্য
169108,Train_169108,88,1,0,ন্থা
169112,Train_169112,136,0,0,শ্ব
169127,Train_169127,60,0,0,ণ্ট
169132,Train_169132,150,5,0,স্তূ
169134,Train_169134,78,1,0,দ্মা
169164,Train_169164,58,10,0,ঢৌ
169169,Train_169169,88,1,0,ন্থা
169188,Train_169188,29,7,5,ঘ্রে
169192,Train_169192,107,4,2,র্বু
169203,Train_169203,165,9,0,ড়ো
169226,Train_169226,124,3,0,লী
169236,Train_169236,41,1,0,চ্ছ্বা
169246,Train_169246,96,2,1,পিঁ
169247,Train_169247,13,0,2,র্ক
169250,Train_169250,13,10,0,কৌ
169255,Train_169255,107,4,2,র্বু
169258,Train_169258,141,7,5,ষ্ট্রে
169259,Train_169259,22,7,2,র্খে
169297,Train_169297,64,1,4,ত্যা
169309,Train_169309,51,0,0,ঞ্ছ
169322,Train_169322,16,0,0,ক্ত
169338,Train_169338,107,2,4,ব্যি
169349,Train_169349,64,2,0,তি
169352,Train_169352,107,4,5,ব্রু
169368,Train_169368,13,4,0,কু
169372,Train_169372,53,7,5,ট্রে
169397,Train_169397,96,8,0,পৈ
169402,Train_169402,152,1,0,স্না
169414,Train_169414,16,0,0,ক্ত
169419,Train_169419,133,0,0,শ
169421,Train_169421,125,1,0,ল্কা
169424,Train_169424,125,2,0,ল্কি
169435,Train_169435,101,1,0,প্লা
169450,Train_169450,61,1,0,ণ্ঠা
169451,Train_169451,118,1,0,ম্বা
169458,Train_169458,91,0,4,ন্ধ্য
169481,Train_169481,13,5,5,ক্রূ
169491,Train_169491,133,9,0,শো
169496,Train_169496,147,1,1,সাঁ
169534,Train_169534,91,0,0,ন্ধ
169537,Train_169537,23,5,0,গূ
169541,Train_169541,39,2,0,চ্চি
169546,Train_169546,122,0,2,র্য
169547,Train_169547,43,0,4,জ্য
169556,Train_169556,89,1,5,ন্দ্রা
169557,Train_169557,79,6,0,ধৃ
169564,Train_169564,40,0,0,চ্ছ
169566,Train_169566,53,9,0,টো
169577,Train_169577,138,3,0,শ্লী
169584,Train_169584,22,9,0,খো
169592,Train_169592,133,3,0,শী
169593,Train_169593,128,2,0,ল্ডি
169598,Train_169598,107,9,2,র্বো
169610,Train_169610,44,1,0,জ্জা
169615,Train_169615,74,3,0,দ্দী
169646,Train_169646,156,0,0,স্ম
169649,Train_169649,143,7,0,ষ্ণে
169652,Train_169652,128,1,0,ল্ডা
169659,Train_169659,107,2,5,ব্রি
169668,Train_169668,38,1,2,র্চা
169681,Train_169681,96,5,0,পূ
169682,Train_169682,107,4,4,ব্যু
169700,Train_169700,74,9,0,দ্দো
169702,Train_169702,153,9,0,স্পো
169711,Train_169711,23,9,5,গ্রো
169717,Train_169717,21,7,0,ক্সে
169732,Train_169732,15,9,0,ক্টো
169733,Train_169733,43,0,2,র্জ
169736,Train_169736,13,2,2,র্কি
169737,Train_169737,65,0,2,র্ত্ত
169738,Train_169738,62,0,0,ণ্ড
169745,Train_169745,13,10,0,কৌ
169757,Train_169757,132,0,0,ল্ল
169788,Train_169788,139,1,2,র্ষা
169793,Train_169793,38,5,0,চূ
169795,Train_169795,118,4,0,ম্বু
169798,Train_169798,161,1,0,হ্বা
169800,Train_169800,71,7,4,থ্যে
169805,Train_169805,48,1,1,ঝাঁ
169810,Train_169810,75,2,0,দ্ধি
169814,Train_169814,157,1,0,স্লা
169817,Train_169817,53,7,0,টে
169830,Train_169830,72,8,0,দৈ
169834,Train_169834,133,10,0,শৌ
169841,Train_169841,74,1,2,র্দ্দা
169842,Train_169842,69,2,0,ত্বি
169848,Train_169848,105,0,0,ফ্ফ
169851,Train_169851,149,2,5,স্ট্রি
169858,Train_169858,55,4,0,ঠু
169882,Train_169882,99,7,0,প্নে
169898,Train_169898,147,1,5,স্রা
169920,Train_169920,96,6,0,পৃ
169921,Train_169921,71,1,2,র্থা
169922,Train_169922,122,5,0,যূ
169923,Train_169923,64,4,0,তু
169933,Train_169933,132,7,0,ল্লে
169944,Train_169944,122,1,0,যা
169950,Train_169950,149,1,5,স্ট্রা
169958,Train_169958,0,0,0,ং
169961,Train_169961,111,4,0,ব্বু
169967,Train_169967,122,0,4,য্য
169971,Train_169971,159,6,0,হৃ
170006,Train_170006,79,2,0,ধি
170009,Train_170009,42,4,1,ছুঁ
170014,Train_170014,150,0,0,স্ত
170019,Train_170019,148,0,5,স্ক্র
170037,Train_170037,107,3,0,বী
170042,Train_170042,146,7,0,ষ্মে
170043,Train_170043,53,7,2,র্টে
170051,Train_170051,139,3,0,ষী
170053,Train_170053,133,3,0,শী
170058,Train_170058,97,7,0,প্টে
170060,Train_170060,13,9,5,ক্রো
170063,Train_170063,91,7,0,ন্ধে
170075,Train_170075,64,1,4,ত্যা
170076,Train_170076,12,0,0,ঔ
170102,Train_170102,125,1,0,ল্কা
170105,Train_170105,151,7,0,স্থে
170120,Train_170120,148,9,0,স্কো
170129,Train_170129,52,0,0,ঞ্জ
170138,Train_170138,114,1,0,ভ্লা
170158,Train_170158,23,9,5,গ্রো
170160,Train_170160,29,0,5,ঘ্র
170167,Train_170167,119,0,0,ম্ভ
170171,Train_170171,48,4,0,ঝু
170184,Train_170184,23,4,0,গু
170193,Train_170193,53,1,2,র্টা
170214,Train_170214,72,6,0,দৃ
170219,Train_170219,96,1,1,পাঁ
170223,Train_170223,23,1,1,গাঁ
170233,Train_170233,37,0,0,ঙ্ঘ
170237,Train_170237,53,5,0,টূ
170238,Train_170238,151,2,0,স্থি
170247,Train_170247,107,4,2,র্বু
170257,Train_170257,43,4,4,জ্যু
170275,Train_170275,123,10,0,রৌ
170276,Train_170276,140,6,0,ষ্কৃ
170277,Train_170277,149,1,4,স্ট্যা
170284,Train_170284,104,0,0,ফ্ট
170320,Train_170320,59,3,0,ণী
170331,Train_170331,32,7,0,ঙ্কে
170333,Train_170333,124,4,0,লু
170337,Train_170337,17,0,0,ক্ল
170339,Train_170339,139,9,0,ষো
170353,Train_170353,62,0,0,ণ্ড
170355,Train_170355,42,4,1,ছুঁ
170365,Train_170365,143,4,0,ষ্ণু
170387,Train_170387,71,7,0,থে
170388,Train_170388,70,2,0,ত্মি
170416,Train_170416,54,9,0,ট্টো
170434,Train_170434,103,1,6,ফ্র্যা
170442,Train_170442,149,3,0,স্টী
170448,Train_170448,95,2,0,ন্সি
170490,Train_170490,72,9,0,দো
170491,Train_170491,69,7,0,ত্বে
170494,Train_170494,110,0,0,ব্ধ
170497,Train_170497,113,7,0,ভে
170501,Train_170501,13,2,0,কি
170507,Train_170507,151,7,0,স্থে
170509,Train_170509,143,0,0,ষ্ণ
170528,Train_170528,134,4,0,শ্চু
170529,Train_170529,135,7,0,শ্নে
170566,Train_170566,23,9,5,গ্রো
170573,Train_170573,85,4,5,ন্ড্রু
170579,Train_170579,65,3,2,র্ত্তী
170585,Train_170585,160,0,0,হ্ন
170595,Train_170595,133,1,2,র্শা
170596,Train_170596,101,4,0,প্লু
170606,Train_170606,29,5,0,ঘূ
170608,Train_170608,64,7,4,ত্যে
170635,Train_170635,59,7,4,ণ্যে
170648,Train_170648,144,0,0,ষ্প
170653,Train_170653,25,4,4,গ্ন্যু
170683,Train_170683,36,9,0,ঙ্গো
170687,Train_170687,44,3,0,জ্জী
170692,Train_170692,15,1,0,ক্টা
170695,Train_170695,133,10,0,শৌ
170717,Train_170717,86,7,5,ন্ত্রে
170721,Train_170721,47,1,0,জ্বা
170760,Train_170760,115,7,2,র্মে
170773,Train_170773,96,10,0,পৌ
170787,Train_170787,139,7,2,র্ষে
170798,Train_170798,123,1,0,রা
170807,Train_170807,23,2,0,গি
170811,Train_170811,82,3,0,ন্জী
170815,Train_170815,164,0,0,ৎ
170817,Train_170817,139,7,0,ষে
170827,Train_170827,55,1,0,ঠা
170832,Train_170832,117,4,0,ম্পু
170841,Train_170841,161,0,0,হ্ব
170859,Train_170859,6,0,0,উ
170884,Train_170884,119,1,5,ম্ভ্রা
170911,Train_170911,79,1,1,ধাঁ
170932,Train_170932,24,0,0,গ্ধ
170933,Train_170933,23,6,0,গৃ
170942,Train_170942,20,0,0,ক্ষ্ম
170945,Train_170945,72,10,5,দ্রৌ
170955,Train_170955,74,0,2,র্দ্দ
170977,Train_170977,147,2,0,সি
170983,Train_170983,47,0,0,জ্ব
170998,Train_170998,159,0,0,হ
171013,Train_171013,142,7,0,ষ্ঠে
171026,Train_171026,90,3,0,ন্দ্বী
171028,Train_171028,71,2,2,র্থি
171039,Train_171039,43,1,0,জা
171048,Train_171048,164,0,0,ৎ
171055,Train_171055,119,7,0,ম্ভে
171066,Train_171066,107,6,2,র্বৃ
171075,Train_171075,115,4,0,মু
171077,Train_171077,42,0,2,র্ছ
171088,Train_171088,64,4,0,তু
171123,Train_171123,147,8,0,সৈ
171125,Train_171125,103,1,1,ফাঁ
171128,Train_171128,89,1,5,ন্দ্রা
171153,Train_171153,147,4,0,সু
171154,Train_171154,58,0,4,ঢ্য
171161,Train_171161,79,6,0,ধৃ
171167,Train_171167,123,2,0,রি
171177,Train_171177,143,4,0,ষ্ণু
171180,Train_171180,95,3,0,ন্সী
171206,Train_171206,165,7,0,ড়ে
171213,Train_171213,64,3,0,তী
171243,Train_171243,36,4,0,ঙ্গু
171266,Train_171266,88,2,0,ন্থি
171275,Train_171275,64,1,2,র্তা
171278,Train_171278,141,7,5,ষ্ট্রে
171287,Train_171287,72,9,5,দ্রো
171303,Train_171303,36,3,0,ঙ্গী
171305,Train_171305,31,1,0,ঙা
171318,Train_171318,29,0,5,ঘ্র
171319,Train_171319,106,1,4,ফ্ল্যা
171324,Train_171324,42,9,1,ছোঁ
171325,Train_171325,135,0,0,শ্ন
171332,Train_171332,36,3,0,ঙ্গী
171339,Train_171339,165,2,0,ড়ি
171345,Train_171345,111,0,0,ব্ব
171349,Train_171349,42,4,1,ছুঁ
171364,Train_171364,150,9,5,স্ত্রো
171396,Train_171396,22,0,4,খ্য
171401,Train_171401,61,2,0,ণ্ঠি
171410,Train_171410,71,0,3,র্থ্য
171432,Train_171432,13,1,6,ক্র্যা
171446,Train_171446,13,2,0,কি
171448,Train_171448,39,1,0,চ্চা
171460,Train_171460,167,2,0,য়ি
171462,Train_171462,64,3,2,র্তী
171477,Train_171477,56,1,4,ড্যা
171488,Train_171488,23,0,2,র্গ
171497,Train_171497,32,1,0,ঙ্কা
171507,Train_171507,132,4,0,ল্লু
171508,Train_171508,13,4,2,র্কু
171532,Train_171532,14,1,0,ক্কা
171579,Train_171579,113,5,2,র্ভূ
171588,Train_171588,23,10,0,গৌ
171591,Train_171591,166,7,0,ঢ়ে
171610,Train_171610,115,8,0,মৈ
171617,Train_171617,96,9,2,র্পো
171634,Train_171634,149,2,0,স্টি
171635,Train_171635,135,0,0,শ্ন
171655,Train_171655,166,7,0,ঢ়ে
171666,Train_171666,97,7,0,প্টে
171672,Train_171672,38,0,4,চ্য
171683,Train_171683,115,0,0,ম
171696,Train_171696,167,2,0,য়ি
171705,Train_171705,70,0,4,ত্ম্য
171726,Train_171726,149,2,5,স্ট্রি
171728,Train_171728,25,7,0,গ্নে
171735,Train_171735,124,0,4,ল্য
171759,Train_171759,151,2,0,স্থি
171772,Train_171772,43,3,2,র্জী
171805,Train_171805,113,2,0,ভি
171806,Train_171806,133,7,2,র্শে
171810,Train_171810,132,7,0,ল্লে
171827,Train_171827,113,0,2,র্ভ
171836,Train_171836,51,0,0,ঞ্ছ
171837,Train_171837,18,3,0,ক্ষী
171842,Train_171842,83,9,5,ন্ট্রো
171871,Train_171871,20,3,0,ক্ষ্মী
171876,Train_171876,134,2,0,শ্চি
171879,Train_171879,96,2,1,পিঁ
171880,Train_171880,131,7,0,ল্মে
171884,Train_171884,85,3,0,ন্ডী
171887,Train_171887,90,7,0,ন্দ্বে
171891,Train_171891,85,4,0,ন্ডু
171894,Train_171894,55,1,4,ঠ্যা
171899,Train_171899,113,0,4,ভ্য
171902,Train_171902,156,0,0,স্ম
171911,Train_171911,147,3,2,র্সী
171922,Train_171922,71,1,4,থ্যা
171923,Train_171923,27,0,0,গ্ম
171926,Train_171926,159,1,4,হ্যা
171946,Train_171946,53,1,4,ট্যা
171948,Train_171948,52,2,0,ঞ্জি
171962,Train_171962,149,7,0,স্টে
171969,Train_171969,44,1,0,জ্জা
171973,Train_171973,107,0,4,ব্য
171983,Train_171983,147,1,4,স্যা
171996,Train_171996,70,3,0,ত্মী
172000,Train_172000,145,9,0,ষ্ফো
172005,Train_172005,72,2,4,দ্যি
172020,Train_172020,69,0,0,ত্ব
172025,Train_172025,86,3,0,ন্তী
172048,Train_172048,79,4,4,ধ্যু
172071,Train_172071,122,1,4,য্যা
172076,Train_172076,106,9,0,ফ্লো
172077,Train_172077,142,3,0,ষ্ঠী
172122,Train_172122,23,2,0,গি
172124,Train_172124,103,7,5,ফ্রে
172136,Train_172136,115,0,0,ম
172152,Train_172152,25,3,0,গ্নী
172170,Train_172170,76,1,0,দ্বা
172181,Train_172181,5,0,0,ঈ
172183,Train_172183,75,7,2,র্দ্ধে
172195,Train_172195,53,2,5,ট্রি
172213,Train_172213,97,7,0,প্টে
172226,Train_172226,66,3,0,ত্ত্বী
172237,Train_172237,70,2,0,ত্মি
172242,Train_172242,103,1,1,ফাঁ
172252,Train_172252,123,1,4,র‍্যা
172276,Train_172276,120,4,0,ম্মু
172299,Train_172299,64,4,2,র্তু
172302,Train_172302,86,0,4,ন্ত্য
172317,Train_172317,44,0,0,জ্জ
172335,Train_172335,133,3,0,শী
172337,Train_172337,154,3,0,স্ফী
172349,Train_172349,139,1,2,র্ষা
172351,Train_172351,53,0,4,ট্য
172368,Train_172368,48,2,0,ঝি
172389,Train_172389,118,1,0,ম্বা
172394,Train_172394,103,1,5,ফ্রা
172401,Train_172401,96,5,0,পূ
172404,Train_172404,64,1,0,তা
172410,Train_172410,159,9,0,হো
172411,Train_172411,99,0,0,প্ন
172432,Train_172432,81,2,0,নি
172443,Train_172443,148,2,0,স্কি
172447,Train_172447,72,10,5,দ্রৌ
172448,Train_172448,120,4,0,ম্মু
172454,Train_172454,122,1,4,য্যা
172464,Train_172464,106,7,0,ফ্লে
172476,Train_172476,29,5,0,ঘূ
172483,Train_172483,20,0,0,ক্ষ্ম
172492,Train_172492,55,1,0,ঠা
172530,Train_172530,117,5,0,ম্পূ
